assurance,author,author_email,business_use,care_setting,contact_details,creator_user_id,dependencies,description,documentation_help_text,documentation_link,endorsements,id,isopen,license_id,license_title,maintainer,maintainer_email,metadata_created,metadata_modified,name,notes,num_resources,num_tags,organization,owner_org,private,reference_code,related_standards,standard_category,state,status,title,type,url,version,resources,tags,groups,relationships_as_subject,relationships_as_object
,,,"[""Information governance""]","[""Hospital""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Access patients' Legitimate Relationships (LR) using our HL7 V3 API.,,https://digital.nhs.uk/developer/api-catalogue/legitimate-relationship-service-hl7-v3,,6b2ec08b-eef4-4934-9719-edd3f3e51662,,,,,,2021-12-22T13:24:11.768756,2021-12-31T16:16:58.747849,legitimate-relationship-service-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following APIs are related to this one:

Summary Care Record - HL7 V3 API - use this API to access a patient's Summary Care Record (SCR) - an electronic record of important patient information, created from GP medical records.",Technical standards and specifications,active,active,Legitimate Relationship Service - HL7 V3 API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Appointment / scheduling"",""Continuity of care (ToC)""]","[""Hospital"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Appointment Management](https://developer.nhs.uk/apis/gpconnect-1-2-7/appointments.html) which includes [Foundations](https://developer.nhs.uk/apis/gpconnect-1-2-7/foundations.html).

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Manage GP practice appointments between different systems.,,https://digital.nhs.uk/developer/api-catalogue/gp-connect-appointment-management-fhir,Not applicable,d4caa23d-1b4a-40b6-ad09-9a418ed729ff,,,,,,2021-12-22T13:24:08.999450,2021-12-31T16:16:31.639205,gp-connect-appointment-management-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,GP Connect Appointment Management - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Messaging""]",[],api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,API standards for a set of messaging components using HL7 V2.,,https://digital.nhs.uk/developer/api-catalogue/interoperability-toolkit-messaging-hl7-v2-standard,Not applicable,fe90aee2-758e-4732-8fa7-3d978a95c228,,,,,,2021-12-22T13:24:11.346912,2021-12-31T16:16:12.320986,interoperability-toolkit-messaging-hl7-v2-api-standards,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Interoperability Toolkit Messaging HL7 V2 API standards,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Messaging""]",[],api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,API standards for a set of generic messaging components using FHIR STU3 to create a unified approach to NHS message and document flows across England.,,https://digital.nhs.uk/developer/api-catalogue/interoperability-toolkit-3-messaging-distribution-fhir-standards,Not applicable,ddbcf6b3-8644-4048-8254-42f7950a6f37,,,,,,2021-12-22T13:24:10.950128,2021-12-31T16:14:24.874294,interoperability-toolkit-3-messaging-distribution-fhir-api-standards,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Interoperability Toolkit 3 Messaging Distribution FHIR API standards,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Reference data""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,ICD-10 is a comprehensive classification of causes of morbidity and mortality and is published by the World Health Organization (WHO).,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0021-international-statistical-classification-of-diseases-and-health-related-problems-icd-10-5th-edition,Not applicable,b79ace42-b660-44d0-92f6-c095351b7f3f,,,,,,2021-12-22T13:23:49.306920,2021-12-31T16:12:06.082648,international-statistical-classification-of-diseases-and-related-health-problems-icd-10,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,SCCI0021,"This standard relates to:
* [ISB 0084 Amd](http://www.isb.nhs.uk/library/standard/130)
* [DCB0084: OPCS Classification of Interventions and Procedures
ISB 0160](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0084-opcs-classification-of-interventions-and-procedures)
* [DCB0160: Clinical Risk Management: its Application in the Deployment and Use
of Health IT Systems ISB 0129](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0160-clinical-risk-management-its-application-in-the-deployment-and-use-of-health-it-systems)
* [DCB0129: Clinical Risk Management: its Application in the Manufacture of Health IT Systems](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0129-clinical-risk-management-its-application-in-the-manufacture-of-health-it-systems)",Data definitions and terminologies,active,active,International Statistical Classification of Diseases and Related Health Problems (ICD-10),dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Clinical decision support"",""Messaging"",""Tests and diagnostics""]","[""Hospital"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,The National Interim Clinical Imaging Procedure (NICIP) code set enables accurate ordering of medical procedures.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0148-interim-clinical-imaging-procedure-codes,Not applicable,3f3d4e16-f739-4fa1-9f3f-7f65f6d3bc1c,,,,,,2021-10-27T13:24:37.847215,2021-12-31T16:06:31.344128,interim-clinical-imaging-procedure-codes,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB0148,No known related standards,Data definitions and terminologies,active,active,Interim Clinical Imaging Procedure Codes,dataset,,,[],[],[],[],[]
,,,[],"[""Hospital""]",,e696775c-480a-490f-95ba-f684fcc8be29,,,,https://webarchive.nationalarchives.gov.uk/20150107150259/http:/www.isb.nhs.uk/documents/isb-0112/dscn-07-2008,,d4ab1b2e-65d2-4898-b11b-67f1c937e5e6,,,,,,2021-10-27T13:24:37.419976,2021-12-31T16:03:43.239129,inter-provider-transfer-administrative-minimum-data-set,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,ISB0112,,Data definitions and terminologies,active,active,Inter-Provider Transfer Administrative Minimum Data Set,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Information governance""]","[""Hospital"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"A small de-identified dataset collected by Accident and Emergency (A&E) departments and shared with local Community Safety Partnerships (CSP), covering all A&E attendances resulting from violent incidents.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb1594-information-sharing-to-tackle-violence-minimum-dataset,Not applicable,fd0766f5-7945-4665-8650-435825de5110,,,,,,2021-10-27T13:24:37.922826,2021-12-31T16:01:09.660133,information-sharing-to-tackle-violence,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB1594,This standard relates to [ISB 1588 Accident and Emergency Clinical Quality Indicators](https://webarchive.nationalarchives.gov.uk/ukgwa/+/http://www.isb.nhs.uk/documents/isb-1588/amd-11-2012/index_html),Record standard,active,active,Information Sharing to Tackle Violence,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Information governance""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,,,https://webarchive.nationalarchives.gov.uk/20150107145557/http:/www.isb.nhs.uk/documents/isb-1512/amd-159-2010/index_html,Not applicable,90931a38-da5d-4f7f-8a41-f1ab2e6c1a41,,,,,,2021-10-27T13:24:37.577322,2021-12-31T15:11:44.048423,information-governance-standards-framework,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,ISB1512,No known related standards,Information code of practice and governance standard,active,active,Information Governance Standards Framework,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Reference data""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,Healthcare Resource Groups (HRGs) are standard groupings of clinically similar treatments which use comparable levels of healthcare resource. In their most basic form HRGs are groups of ICD-10 diagnoses and OPCS procedures that have similar resource implications.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0070-healthcare-resource-groups-hrgs,Not applicable,06768626-fd26-41f8-8479-4813a2b741dd,,,,,,2021-10-27T13:26:18.260158,2021-12-31T15:07:24.127271,healthcare-resource-groups-hrg,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB0070,No known related standards,Data definitions and terminologies,active,active,Healthcare Resource Groups (HRG),dataset,,,[],[],[],[],[]
,,,"[""Vaccination""]","[""Patient""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Access a patient’s coronavirus (COVID-19) immunisation history.,,https://digital.nhs.uk/developer/api-catalogue/immunisation-history-fhir,,c581d768-effb-4ac4-9b95-eb429d70a2ef,,,,,,2021-12-22T13:24:10.577988,2021-12-31T15:06:26.955780,immunisation-history-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,,Technical standards and specifications,active,draft,Immunisation History - FHIR API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN),,,"[""Access to records"",""Demographics"",""Patient communication""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"This standard provides for a consistent approach to identity management across digital health and care services, covering: verification, authentication and clinical authorisation.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3051-identity-verification-and-authentication-standard-for-digital-health-and-care-services,Not applicable,b2c204ec-961e-466b-941c-2069b077c89d,,,,,,2021-10-22T15:10:43.065905,2021-12-31T15:05:50.628847,identity-verification-and-authentication-standard-for-digital-health-and-care-services,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB3051,No known related standards,Information code of practice and governance standard,active,active,Identity Verification and Authentication Standard for Digital Health and Care Services,dataset,,,[],[],[],[],[]
,,,[],[],,e696775c-480a-490f-95ba-f684fcc8be29,,Teach yourself how to connect to our RESTful APIs.,,https://digital.nhs.uk/developer/api-catalogue/hello-world,,a659f4f5-60cc-4fbc-a783-c1f6a3a04a69,,,,,,2021-10-27T14:19:59.928755,2021-12-31T15:03:22.158274,hello-world-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,,Technical standards and specifications,active,active,Hello World API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Appointment / scheduling"",""Referrals"",""Demographics"",""Key care information"",""Messaging"",""Reference data""]","[""Community health"",""Dentistry"",""Hospital"",""Maternity"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"The information standard provides reference data about the Organisations that comprise the health and social care services, including non-direct-care Organisations, primarily in England but also in the other UK-constituent countries.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0090-health-and-social-care-organisation-reference-data,Not applicable,c96b9fcc-75e1-4199-b156-583b8b789818,,,,,,2021-10-27T13:24:37.779564,2021-12-31T15:00:27.174676,health-and-social-care-organisation-reference-data,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB0090,"A very large volume of stand-alone information standards require the use of Health and Social Care Organisation Reference Data within data sets - for example, to identify commissioners, referrers, those responsible for payment, and many other use cases. It is not practical to list them all here.",Data definitions and terminologies,active,active,Health and Social Care Organisation Reference Data,dataset,,,[],[],[],[],[]
,,,"[""Messaging"",""Tests and diagnostics""]","[""Hospital"",""GP / Primary care"",""Urgent and Emergency Care""]",,e696775c-480a-490f-95ba-f684fcc8be29,,,,https://webarchive.nationalarchives.gov.uk/20150107150141/http:/www.isb.nhs.uk/documents/isb-1558/36-97-p23,,5df8dcc4-c7d8-4ac5-b063-489b42728e4d,,,,,,2021-10-27T13:26:18.211571,2021-12-31T14:56:57.818568,hagp-links,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,ISB1558,,Technical standards and specifications,active,active,HA/GP Links,dataset,,,[],[],[],[],[]
,,,[],"[""Community health""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Send anonymised or patient-identifiable data from GP clinical systems to the General Practice Extraction Service (GPES) for planning and research.,,https://digital.nhs.uk/developer/api-catalogue/general-practice-extraction-service-mesh,,70371ef5-c971-443f-92a9-5b4663954bfc,,,,,,2021-12-22T13:24:07.462195,2021-12-31T14:55:43.950777,general-practice-extraction-service-mesh-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"Interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,General Practice Extraction Service - MESH API,dataset,,,[],[],[],[],[]
,,,"[""Demographics""]",[],,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Validate and retrieve UK-based postal addresses.,,https://digital.nhs.uk/developer/api-catalogue/gazetteer-service-soap,,60bdc0bb-504c-424b-b9e6-84b75dc2fe23,,,,,,2021-12-22T13:24:07.060663,2021-12-31T14:55:18.645307,gazetteer-service-soap-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"This API is commonly used to verify an address before updating a patient's details in the Personal Demographics Service, using one of the following:

the Personal Demographics Service FHIR API
the Personal Demographics Service HL7 V3 API
",Technical standards and specifications,active,active,Gazetteer Service - SOAP API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Continuity of care (ToC)""]","[""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,"Transfer patients' electronic health records, securely and quickly, between their old and new practices when they change GPs.",,https://digital.nhs.uk/developer/api-catalogue/gp2gp,Not applicable,cef5b6bc-168a-4d2e-8225-571aba527962,,,,,,2021-12-22T13:24:09.800547,2021-12-31T14:47:24.259040,gp2gp-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,"This standards relates to the following APIs:
* [Personal Demographics Service - FHIR API](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-fhir) - use this new API to search for patients, retrieve patients by NHS number and update patients.
* [Personal Demographics Service - HL7 V3 APII](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-hl7-v3) - use this if you want to use functions that are not yet available on the FHIR API.
* [Personal Demographics Service - SMSP APII](https://digital.nhs.uk/services/spine/spine-mini-service-provider-for-personal-demographics-service) - use this if you want to get PDS data without an authenticated end user (no smartcard required). It is, however, read-only and searches are limited to a single result.
* [Spine Directory Service - LDAP APII](https://digital.nhs.uk/services/registration-authorities-and-smartcards) - use this to access data in the Spine using Directory Service (SDS), our LDAP API, which provides details of organisations, people and systems registered with the Spine.
* [NHAIS GP Links API](https://digital.nhs.uk/developer/api-catalogue/nhais-gp-links) - use this to manage GP registrations and other patient data in NHAIS.
* [Organisation Data Service - FHIR/ORD APII](https://digital.nhs.uk/pagenotfound) - use this to search a national repository of NHS Organisation Reference Data using a FHIR or an ORD interface.
* [Messaging Exchange for Social care and Health (MESH)I](https://digital.nhs.uk/developer/api-catalogue/message-exchange-for-social-care-and-health-api) - use this component of the Spine to deliver messages and files to registered recipients, in this case, to send audit information.",Technical standards and specifications,active,active,GP2GP - HL7 V3 API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,[],"[""Hospital"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Send Document](https://developer.nhs.uk/apis/gpconnect-messaging-1-3/senddocument.html).

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Send a PDF consultation summary to a registered GP practice.,,https://digital.nhs.uk/developer/api-catalogue/gp-connect-send-document-fhir,Not applicable,2a4ca406-cb28-4d66-817a-594bfa432b9b,,,,,,2021-12-22T13:24:09.401808,2021-12-31T14:42:42.936952,gp-connect-send-document-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,GP Connect Send Document - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Access to records"",""Continuity of care (ToC)""]","[""Hospital"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [GP Connect API v0.7.3](https://developer.nhs.uk/apis/gpconnect-0-7-3/).

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).","View a patient's GP practice record, with read-only access.",,https://digital.nhs.uk/developer/api-catalogue/gp-connect-access-record-html-fhir,Not applicable,3a29036f-0b7a-4931-9119-be3274c8a3ac,,,,,,2021-12-22T13:24:08.235849,2021-12-31T14:27:05.278117,gp-connect-access-record-html-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No know related standards,Technical standards and specifications,active,active,GP Connect Access Record: HTML - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Access to records"",""Continuity of care (ToC)""]","[""Hospital"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [GP Connect API v1.5.0-beta](https://developer.nhs.uk/apis/gpconnect-1-5-0/) – which contains Access Document.

For details on the general structure of the interactions, see [FHIR](https://digital.nhs.uk/developer/guides-and-documentation/api-technologies-at-nhs-digital#fhir).",Retrieve unstructured documents from a patient’s GP practice record.,,https://digital.nhs.uk/developer/api-catalogue/gp-connect-access-document-fhir,Not applicable,79f4f4ba-bee1-4266-abf4-f03816cb5478,,,,,,2021-12-22T13:24:07.844051,2021-12-31T14:24:51.248700,gp-connect-access-document-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,GP Connect Access Document - FHIR API,dataset,,,[],[],[],[],[]
